"DataSource_ID","Plot_ID","Stratum","MetricAB","Period","Year","Number"
294,239,"Air","abundance","10",2005,27
294,239,"Air","abundance","10",2006,31
294,239,"Air","abundance","9",2006,22
294,239,"Air","abundance","8",2006,7
294,239,"Air","abundance","6",2006,36
294,239,"Air","abundance","10",2006,17
294,239,"Air","abundance","10",2006,15
294,239,"Air","abundance","9",2006,25
294,239,"Air","abundance","7",2006,20
294,239,"Air","abundance","6",2007,21
294,239,"Air","abundance","10",2007,25
294,239,"Air","abundance","9",2007,8
294,239,"Air","abundance","6",2008,32
294,239,"Air","abundance","10",2008,70
294,239,"Air","abundance","10",2008,55
294,239,"Air","abundance","9",2009,NA
294,239,"Air","abundance","10",2010,NA
294,239,"Air","abundance","7",2011,NA
294,239,"Air","abundance","7",2012,21
294,239,"Air","abundance","10",2012,45
294,239,"Air","abundance","7",2012,15
294,239,"Air","abundance","7",2012,22
294,239,"Air","abundance","8",2012,7
294,239,"Air","abundance","7",2012,25
294,239,"Air","abundance","10",2012,23
294,239,"Air","abundance","10",2012,71
294,239,"Air","abundance","9",2013,22
294,239,"Air","abundance","6",2013,65
294,239,"Air","abundance","5",2013,69
294,239,"Air","abundance","9",2013,17
294,239,"Air","abundance","10",2013,134
294,239,"Air","abundance","8",2013,15
300,1139,"Air","abundance","8",1989,1.96
300,1139,"Air","abundance","7",1989,0.95
300,1139,"Air","abundance","6",1989,1.7
300,1139,"Air","abundance","7",1990,1.3
300,1139,"Air","abundance","6",1990,0.399999999999999
300,1139,"Air","abundance","8",1990,0.56
300,1139,"Air","abundance","7",1991,0.588235294117647
300,1139,"Air","abundance","8",1991,0.916666666666666
300,1139,"Air","abundance","6",1991,0.0666666666666667
300,1139,"Air","abundance","6",1992,0.15
300,1139,"Air","abundance","7",1992,0.578947368421053
300,1139,"Air","abundance","8",1992,0.315789473684211
300,1139,"Air","abundance","7",1993,0.210526315789473
300,1139,"Air","abundance","8",1993,1.2
300,1139,"Air","abundance","6",1993,0.7
300,1139,"Air","abundance","7",1994,0.611111111111111
300,1139,"Air","abundance","6",1994,2
300,1139,"Air","abundance","8",1994,0.266666666666667
300,1139,"Air","abundance","7",1995,0.6
300,1139,"Air","abundance","6",1995,1
300,1139,"Air","abundance","6",1996,0.6
300,1139,"Air","abundance","8",1996,1.2
300,1139,"Air","abundance","7",1996,0.3
300,1139,"Air","abundance","8",1997,0.133333333333333
300,1139,"Air","abundance","7",1997,0.8
300,1139,"Air","abundance","7",1998,0.4
300,1139,"Air","abundance","6",1998,1.52
300,1139,"Air","abundance","6",1999,1.13333333333333
300,1139,"Air","abundance","8",1999,8.9
300,1139,"Air","abundance","7",1999,6.2
300,1139,"Air","abundance","7",2000,0.45
300,1139,"Air","abundance","6",2000,0
300,1139,"Air","abundance","8",2000,0.3
300,1139,"Air","abundance","7",2001,1.1
300,1139,"Air","abundance","6",2001,1.05263157894737
300,1139,"Air","abundance","6",2002,1.6
300,1139,"Air","abundance","8",2002,2
300,1139,"Air","abundance","7",2002,2.4
300,1139,"Air","abundance","6",2003,0.466666666666667
300,1139,"Air","abundance","7",2003,0.4
300,1139,"Air","abundance","8",2003,0.733333333333333
300,1139,"Air","abundance","7",2004,1.4
300,1139,"Air","abundance","6",2004,2.26315789473684
300,1139,"Air","abundance","7",2005,0.4
300,1139,"Air","abundance","6",2005,0.1
300,1139,"Air","abundance","8",2005,0.2
300,1139,"Air","abundance","8",2006,1.4
300,1139,"Air","abundance","6",2006,1.6
300,1139,"Air","abundance","7",2006,1.86666666666667
300,1139,"Air","abundance","6",2007,3.75
300,1139,"Air","abundance","7",2007,1.1
300,1139,"Air","abundance","6",2008,0.45
300,1139,"Air","abundance","7",2008,0.52
300,1139,"Air","abundance","8",2008,1.2
300,1139,"Air","abundance","8",2009,1.2
300,1139,"Air","abundance","6",2009,0.25
300,1139,"Air","abundance","7",2009,0.65
300,1139,"Air","abundance","6",2010,1.4
300,1139,"Air","abundance","7",2010,0.166666666666667
300,1139,"Air","abundance","8",2011,2.3
300,1139,"Air","abundance","6",2011,0.8
300,1139,"Air","abundance","7",2011,1
300,1139,"Air","abundance","8",2012,1.35
300,1139,"Air","abundance","7",2012,0.76
300,1139,"Air","abundance","6",2012,0.2
300,1139,"Air","abundance","6",2013,2.3
300,1139,"Air","abundance","7",2013,2.53333333333333
300,1139,"Air","abundance","8",2014,1.33333333333333
300,1139,"Air","abundance","7",2014,1.2
300,1139,"Air","abundance","6",2014,0.611111111111112
300,1139,"Air","abundance","7",2015,0.666666666666666
300,1139,"Air","abundance","6",2015,0.466666666666666
300,1139,"Air","abundance","8",2015,2.6
300,1139,"Air","abundance","6",2016,0.214285714285714
300,1139,"Air","abundance","7",2016,0.4
300,1139,"Air","abundance","6",2017,0.3
300,1139,"Air","abundance","7",2017,1.2
300,1139,"Air","abundance","8",2017,0.44
300,1140,"Air","abundance","8",1989,2.72
300,1140,"Air","abundance","6",1989,3.4
300,1140,"Air","abundance","7",1989,1
300,1140,"Air","abundance","7",1990,1.6
300,1140,"Air","abundance","6",1990,1.06666666666667
300,1140,"Air","abundance","8",1990,0.88
300,1140,"Air","abundance","7",1991,1.6
300,1140,"Air","abundance","8",1991,1.28
300,1140,"Air","abundance","6",1991,0.466666666666667
300,1140,"Air","abundance","8",1992,1.2
300,1140,"Air","abundance","7",1992,1.05
300,1140,"Air","abundance","6",1992,0.25
300,1140,"Air","abundance","7",1993,0.75
300,1140,"Air","abundance","8",1993,3.7
300,1140,"Air","abundance","6",1993,0.5
300,1140,"Air","abundance","6",1994,3.26666666666667
300,1140,"Air","abundance","7",1994,1.57894736842106
300,1140,"Air","abundance","8",1994,0.4
300,1140,"Air","abundance","7",1995,0.6
300,1140,"Air","abundance","6",1995,1.2
300,1140,"Air","abundance","7",1996,0.2
300,1140,"Air","abundance","6",1996,0.2
300,1140,"Air","abundance","8",1996,1.3
300,1140,"Air","abundance","8",1997,0.666666666666667
300,1140,"Air","abundance","7",1997,1.2
300,1140,"Air","abundance","6",1998,2.41666666666667
300,1140,"Air","abundance","7",1998,1.4
300,1140,"Air","abundance","6",1999,1.4
300,1140,"Air","abundance","8",1999,6.6
300,1140,"Air","abundance","7",1999,6.06666666666667
300,1140,"Air","abundance","8",2000,0.3
300,1140,"Air","abundance","6",2000,0
300,1140,"Air","abundance","7",2000,0.3
300,1140,"Air","abundance","7",2001,0.8
300,1140,"Air","abundance","6",2001,1.88888888888889
300,1140,"Air","abundance","8",2002,1.22222222222222
300,1140,"Air","abundance","6",2002,5.44444444444445
300,1140,"Air","abundance","7",2002,3.48
300,1140,"Air","abundance","8",2003,1.2
300,1140,"Air","abundance","7",2003,0.6
300,1140,"Air","abundance","6",2003,1
300,1140,"Air","abundance","7",2004,0.6
300,1140,"Air","abundance","6",2004,1.42105263157895
300,1140,"Air","abundance","6",2005,0.4
300,1140,"Air","abundance","7",2005,0.466666666666667
300,1140,"Air","abundance","8",2005,1.4
300,1140,"Air","abundance","8",2006,1.5
300,1140,"Air","abundance","6",2006,1.4
300,1140,"Air","abundance","7",2006,1.73333333333334
300,1140,"Air","abundance","6",2007,3.21052631578947
300,1140,"Air","abundance","7",2007,1.5
300,1140,"Air","abundance","8",2008,4.7
300,1140,"Air","abundance","6",2008,0.2
300,1140,"Air","abundance","7",2008,1.52
300,1140,"Air","abundance","7",2009,0.4
300,1140,"Air","abundance","6",2009,0.8
300,1140,"Air","abundance","8",2009,1.05
300,1140,"Air","abundance","6",2010,1.1
300,1140,"Air","abundance","7",2010,0.2
300,1140,"Air","abundance","8",2011,1.9
300,1140,"Air","abundance","7",2011,2.15
300,1140,"Air","abundance","6",2011,0.2
300,1140,"Air","abundance","6",2012,0.333333333333333
300,1140,"Air","abundance","8",2012,1.25
300,1140,"Air","abundance","7",2012,1.76
300,1140,"Air","abundance","7",2013,2.26666666666667
300,1140,"Air","abundance","6",2013,1.45
300,1140,"Air","abundance","7",2014,1.6
300,1140,"Air","abundance","6",2014,0.35
300,1140,"Air","abundance","8",2014,1.86666666666667
300,1140,"Air","abundance","7",2015,0.866666666666667
300,1140,"Air","abundance","8",2015,2.8
300,1140,"Air","abundance","6",2015,0.666666666666666
300,1140,"Air","abundance","6",2016,0.6
300,1140,"Air","abundance","7",2016,0.4
300,1140,"Air","abundance","8",2017,2.76
300,1140,"Air","abundance","7",2017,1.75
300,1140,"Air","abundance","6",2017,0.1
300,1141,"Air","abundance","6",1989,1.29411764705882
300,1141,"Air","abundance","7",1989,0.75
300,1141,"Air","abundance","8",1989,2.24
300,1141,"Air","abundance","7",1990,0.8
300,1141,"Air","abundance","8",1990,1.32
300,1141,"Air","abundance","6",1990,0.6
300,1141,"Air","abundance","8",1991,1.8
300,1141,"Air","abundance","7",1991,3.52631578947369
300,1141,"Air","abundance","6",1991,0.615384615384616
300,1141,"Air","abundance","8",1992,0.8
300,1141,"Air","abundance","7",1992,0.55
300,1141,"Air","abundance","6",1992,0.190476190476191
300,1141,"Air","abundance","8",1993,2.7
300,1141,"Air","abundance","6",1993,0.266666666666667
300,1141,"Air","abundance","7",1993,0.6
300,1141,"Air","abundance","7",1994,0.526315789473684
300,1141,"Air","abundance","8",1994,0.0666666666666667
300,1141,"Air","abundance","6",1994,2.13333333333333
300,1141,"Air","abundance","6",1995,1
300,1141,"Air","abundance","7",1995,0.777777777777777
300,1141,"Air","abundance","6",1996,0.8
300,1141,"Air","abundance","8",1996,5.9
300,1141,"Air","abundance","7",1996,0.25
300,1141,"Air","abundance","8",1997,0.733333333333334
300,1141,"Air","abundance","7",1997,0.4
300,1141,"Air","abundance","6",1998,1.44
300,1141,"Air","abundance","7",1998,0
300,1141,"Air","abundance","7",1999,7.73333333333333
300,1141,"Air","abundance","8",1999,3.22222222222222
300,1141,"Air","abundance","6",1999,1.8
300,1141,"Air","abundance","7",2000,0.35
300,1141,"Air","abundance","8",2000,0.5
300,1141,"Air","abundance","6",2000,0.4
300,1141,"Air","abundance","7",2001,0.8
300,1141,"Air","abundance","6",2001,2.10526315789474
300,1141,"Air","abundance","8",2002,1.16666666666667
300,1141,"Air","abundance","7",2002,2.32
300,1141,"Air","abundance","6",2002,3.3
300,1141,"Air","abundance","6",2003,1.53333333333333
300,1141,"Air","abundance","8",2003,1.13333333333333
300,1141,"Air","abundance","7",2003,0.5
300,1141,"Air","abundance","6",2004,1.22222222222222
300,1141,"Air","abundance","7",2004,1.4
300,1141,"Air","abundance","8",2005,1.1
300,1141,"Air","abundance","7",2005,0.6
300,1141,"Air","abundance","6",2005,0.5
300,1141,"Air","abundance","6",2006,1.6
300,1141,"Air","abundance","7",2006,2
300,1141,"Air","abundance","8",2006,2.33333333333334
300,1141,"Air","abundance","6",2007,3.35
300,1141,"Air","abundance","7",2007,0.3
300,1141,"Air","abundance","8",2008,4.2
300,1141,"Air","abundance","7",2008,2.76
300,1141,"Air","abundance","6",2008,0.1
300,1141,"Air","abundance","7",2009,0.7
300,1141,"Air","abundance","8",2009,1.45
300,1141,"Air","abundance","6",2009,0.65
300,1141,"Air","abundance","7",2010,0.2
300,1141,"Air","abundance","6",2010,1.05
300,1141,"Air","abundance","6",2011,0.3
300,1141,"Air","abundance","7",2011,2.1
300,1141,"Air","abundance","8",2011,2.6
300,1141,"Air","abundance","6",2012,0.2
300,1141,"Air","abundance","7",2012,0.88
300,1141,"Air","abundance","8",2012,0.9
300,1141,"Air","abundance","6",2013,1
300,1141,"Air","abundance","7",2013,1.73333333333333
300,1141,"Air","abundance","7",2014,1.4
300,1141,"Air","abundance","6",2014,0.3
300,1141,"Air","abundance","8",2014,1.53333333333333
300,1141,"Air","abundance","6",2015,0.133333333333333
300,1141,"Air","abundance","7",2015,0.866666666666666
300,1141,"Air","abundance","8",2015,4.65
300,1141,"Air","abundance","6",2016,0.266666666666666
300,1141,"Air","abundance","7",2016,0
300,1141,"Air","abundance","6",2017,0.2
300,1141,"Air","abundance","7",2017,1.7
300,1141,"Air","abundance","8",2017,0.75
300,1142,"Air","abundance","8",1989,1.12
300,1142,"Air","abundance","7",1989,0.35
300,1142,"Air","abundance","6",1989,2.46666666666667
300,1142,"Air","abundance","8",1990,0.6
300,1142,"Air","abundance","6",1990,0.642857142857143
300,1142,"Air","abundance","7",1990,1.25
300,1142,"Air","abundance","7",1991,0.55
300,1142,"Air","abundance","6",1991,0.285714285714286
300,1142,"Air","abundance","8",1991,1.92
300,1142,"Air","abundance","6",1992,0.238095238095238
300,1142,"Air","abundance","7",1992,0.65
300,1142,"Air","abundance","8",1992,0.45
300,1142,"Air","abundance","7",1993,0.526315789473684
300,1142,"Air","abundance","6",1993,0.7
300,1142,"Air","abundance","8",1993,1.8
300,1142,"Air","abundance","8",1994,0.133333333333333
300,1142,"Air","abundance","7",1994,1
300,1142,"Air","abundance","6",1994,3.73333333333333
300,1142,"Air","abundance","7",1995,1.3
300,1142,"Air","abundance","6",1995,0.8
300,1142,"Air","abundance","7",1996,0.45
300,1142,"Air","abundance","8",1996,0.5
300,1142,"Air","abundance","6",1996,1.2
300,1142,"Air","abundance","7",1997,0.6
300,1142,"Air","abundance","8",1997,0.333333333333333
300,1142,"Air","abundance","7",1998,0.4
300,1142,"Air","abundance","6",1998,2.12
300,1142,"Air","abundance","6",1999,1.13333333333333
300,1142,"Air","abundance","8",1999,7.6
300,1142,"Air","abundance","7",1999,7.4
300,1142,"Air","abundance","7",2000,0.555555555555556
300,1142,"Air","abundance","8",2000,0.1
300,1142,"Air","abundance","6",2000,0.4
300,1142,"Air","abundance","7",2001,0.7
300,1142,"Air","abundance","6",2001,1.8
300,1142,"Air","abundance","8",2002,2.42105263157894
300,1142,"Air","abundance","6",2002,3.22222222222222
300,1142,"Air","abundance","7",2002,2.41666666666667
300,1142,"Air","abundance","8",2003,0.666666666666666
300,1142,"Air","abundance","6",2003,0.8
300,1142,"Air","abundance","7",2003,0.6
300,1142,"Air","abundance","6",2004,1.5
300,1142,"Air","abundance","7",2004,0.2
300,1142,"Air","abundance","6",2005,0.4
300,1142,"Air","abundance","8",2005,0.7
300,1142,"Air","abundance","7",2005,0.8
300,1142,"Air","abundance","8",2006,1.66666666666666
300,1142,"Air","abundance","6",2006,3.6
300,1142,"Air","abundance","7",2006,1.86666666666667
300,1142,"Air","abundance","7",2007,2
300,1142,"Air","abundance","6",2007,4.7
300,1142,"Air","abundance","7",2008,1.04
300,1142,"Air","abundance","6",2008,0.2
300,1142,"Air","abundance","8",2008,2.6
300,1142,"Air","abundance","7",2009,0.85
300,1142,"Air","abundance","8",2009,1.15
300,1142,"Air","abundance","6",2009,1.25
300,1142,"Air","abundance","6",2010,0.95
300,1142,"Air","abundance","7",2010,1.4
300,1142,"Air","abundance","7",2011,2.75
300,1142,"Air","abundance","6",2011,0.1
300,1142,"Air","abundance","8",2011,2
300,1142,"Air","abundance","7",2012,1.28
300,1142,"Air","abundance","8",2012,0.85
300,1142,"Air","abundance","6",2012,0.6
300,1142,"Air","abundance","7",2013,1.6
300,1142,"Air","abundance","6",2013,1.6
300,1142,"Air","abundance","8",2014,1.46666666666667
300,1142,"Air","abundance","7",2014,0.6
300,1142,"Air","abundance","6",2014,0.65
300,1142,"Air","abundance","7",2015,0.733333333333334
300,1142,"Air","abundance","8",2015,1.65
300,1142,"Air","abundance","6",2015,0.466666666666667
300,1142,"Air","abundance","7",2016,0.4
300,1142,"Air","abundance","6",2016,0.399999999999999
300,1142,"Air","abundance","6",2017,0.1
300,1142,"Air","abundance","7",2017,1.05
300,1142,"Air","abundance","8",2017,1
300,1143,"Air","abundance","8",1989,2
300,1143,"Air","abundance","6",1989,2.53333333333333
300,1143,"Air","abundance","7",1989,0.75
300,1143,"Air","abundance","7",1990,0.789473684210526
300,1143,"Air","abundance","6",1990,0.428571428571429
300,1143,"Air","abundance","8",1990,1.12
300,1143,"Air","abundance","8",1991,0.76
300,1143,"Air","abundance","6",1991,0.2
300,1143,"Air","abundance","7",1991,0.0666666666666667
300,1143,"Air","abundance","7",1992,0.894736842105263
300,1143,"Air","abundance","8",1992,0.75
300,1143,"Air","abundance","6",1992,0.238095238095238
300,1143,"Air","abundance","8",1993,1.2
300,1143,"Air","abundance","6",1993,0.3
300,1143,"Air","abundance","7",1993,0.45
300,1143,"Air","abundance","8",1994,0.266666666666666
300,1143,"Air","abundance","6",1994,3.35714285714286
300,1143,"Air","abundance","7",1994,0.75
300,1143,"Air","abundance","7",1995,0.666666666666666
300,1143,"Air","abundance","6",1995,1.15
300,1143,"Air","abundance","7",1996,0.25
300,1143,"Air","abundance","8",1996,0.2
300,1143,"Air","abundance","6",1996,0.4
300,1143,"Air","abundance","8",1997,0.333333333333334
300,1143,"Air","abundance","7",1997,1.2
