"Plot_ID","DataSource_ID","PlotName","Location","DetailsPlots","ExperimentalTreatment","Latitude","Longitude","Elevation","SourceGeogrData","StartYear","EndYear","Duration","WWFecoRegion","ClimaticZone","ProtectedArea","frcCrop_start","frcCrop_end","frcUrban_start","frcUrban_end","frcForest_start","frcForest_end","Urbanization","Cropification","frcCrop900m","frcUrban900m","CRUmnC","CRUmnK","CRUdeltaTmean","CRUrelDeltaTmean","CRUmnPrec","CRUdeltaPrec","CRUrelDeltaPrec","CHELSAmnC","CHELSAmnK","CHELSAdeltaTmean","CHELSArelDeltaTmean","CHELSAmnPrec","CHELSAdeltaPrec","CHELSArelDeltaPrec"
55,1413,"Ganghwa_Deciduous","Ganghwa","Deciduous","industrial",37.609722,126.452222,"c","Publication",1998,2007,10,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.34133902569319,0.330291177464516,0.0307003092500613,0.0372989531177459,0.462453977859543,0.466891945597131,0.0065986438676846,-0.0110478482286741,0.222222222222222,0,12.0287502181382,285.188750218138,-0.376515189682221,-0.00132023156381249,116.616251792408,-10.9459589038681,-0.0938630657016253,12.2067,285.3667,-0.470323232322793,-0.00164813635341052,117.19565217395,-4.79270970223822,-0.0408949445933757
56,1413,"Seoul_Coniferous","Seoul","Coniferous","industrial",37.548889,126.986389,"c","Publication",1998,2007,10,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.162860370656427,0.147980987682103,0.290606867707153,0.316698321527883,0.546346356865964,0.535133922272681,0.02609145382073,-0.014879382974324,0,0.222222222222222,11.5706252238592,284.730625223859,-0.395075779689236,-0.00138754227571629,124.590002161725,-9.82651374680904,-0.0788708048504057,12.5934333333333,285.753433333333,-0.387696969696462,-0.00135675349609609,126.279,-44.4717171716823,-0.352170330551258
57,1413,"Seoul_Deciduous","Seoul","Deciduous","industrial",37.549444,126.998333,"c","Publication",1998,2007,10,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.162860370656427,0.147980987682103,0.290606867707153,0.316698321527883,0.546346356865964,0.535133922272681,0.02609145382073,-0.014879382974324,0,0.111111111111111,11.5706252238592,284.730625223859,-0.395075779689236,-0.00138754227571629,124.590002161725,-9.82651374680904,-0.0788708048504057,12.5763333333333,285.736333333333,-0.385292929292517,-0.00134842119935459,126.780333333333,-45.6515151514898,-0.360083570938893
58,1413,"Ulsan_Coniferous","Ulsan","Coniferous","industrial",35.510278,129.306389,"c","Publication",1998,2007,10,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.1597623034207,0.146870939513804,0.0173973393185424,0.0191655758456351,0.693298738721476,0.704419379060775,0.0017682365270927,-0.012891363906896,0.888888888888889,0.111111111111111,13.3379168517117,286.497916851712,-0.358333353231559,-0.00125073633054382,130.801252566908,-20.9214660599292,-0.159948514630832,15.0531333333333,288.213133333333,-0.0127272727269836,-4.41592393094172e-05,119.478666666667,-29.3280808080613,-0.245467091542658
59,1413,"Ulsan_Deciduous","Ulsan","Deciduous","industrial",35.510556,129.306667,"c","Publication",1998,2007,10,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.1597623034207,0.146870939513804,0.0173973393185424,0.0191655758456351,0.693298738721476,0.704419379060775,0.0017682365270927,-0.012891363906896,0.888888888888889,0.111111111111111,13.3379168517117,286.497916851712,-0.358333353231559,-0.00125073633054382,130.801252566908,-20.9214660599292,-0.159948514630832,15.0531333333333,288.213133333333,-0.0127272727272887,-4.41592393104757e-05,119.478666666667,-29.3280808080513,-0.245467091542574
60,1413,"Hongcheon_Coniferous","Hongcheon","Coniferous","natural",37.746667,128.438611,"c","Publication",1998,2007,10,"Temperate Broadleaf & Mixed Forests","Temperate","yes",0.054442057548855,0.0505248811470703,0.000168520633832471,0.00018345185807321,0.944826715623439,0.948729663185094,1.4931224240739e-05,-0.0039171764017847,0,0,9.00708352120583,282.167083521206,-0.423989868285172,-0.00150261987682666,138.859168929225,-9.91464437839659,-0.0714007181149843,7.93463333333331,281.094633333333,-0.248909090908899,-0.000885499263921318,152.697333333333,20.2432323232206,0.132570961661985
61,1413,"Hongcheon_Deciduous","Hongcheon","Deciduous","natural",37.746667,128.439722,"c","Publication",1998,2007,10,"Temperate Broadleaf & Mixed Forests","Temperate","yes",0.054442057548855,0.0505248811470703,0.000168520633832471,0.00018345185807321,0.944826715623439,0.948729663185094,1.4931224240739e-05,-0.0039171764017847,0,0,9.00708352120583,282.167083521206,-0.423989868285172,-0.00150261987682666,138.859168929225,-9.91464437839659,-0.0714007181149843,7.93463333333331,281.094633333333,-0.248909090909198,-0.00088549926392238,152.697333333333,20.2432323232217,0.132570961661992
62,1441,"Reef","Lake Ontario Freshwater","","",43.335833,-78.758333,"c","Stewart & Haynes, 1994",1983,1995,13,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.164180727176176,0.154820421215579,0.0415407561969318,0.0490332884440548,0.159058744691892,0.161431677464407,0.007492532247123,-0.00936030596059698,0,0,9.00897451276538,282.168974512765,-0.0975276092848262,-0.00034563548119786,75.0596164651923,-3.16758233337693,-0.0422008862095085,8.98035897435895,282.140358974359,-0.330604395604082,-0.00117177278998971,77.8205128205128,-0.67655677655659,-0.00869381030830543
63,1441,"Cobble","Lake Ontario Freshwater","","",43.335833,-78.746667,"c","Stewart & Haynes, 1994",1983,1995,13,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.164180727176176,0.154820421215579,0.0415407561969318,0.0490332884440548,0.159058744691892,0.161431677464407,0.007492532247123,-0.00936030596059698,0.222222222222222,0,9.00897451276538,282.168974512765,-0.0975276092848262,-0.00034563548119786,75.0596164651923,-3.16758233337693,-0.0422008862095085,8.97297435897434,282.132974358974,-0.329358974358656,-0.00116738915437652,77.8128205128205,-0.662820512827198,-0.00851814017868677
64,1417,"FEX","Michigan freshwater","Ford experimental","low frequency EM field",46.116667,-87.883333,"c","Publication",1984,1993,10,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.0383066510032081,0.0406219112003456,0.000497267324652429,0.000517017834475378,0.901584676442384,0.899250984528508,1.97505098229491e-05,0.0023152601971375,0,0,4.73375010284333,277.893750102843,-0.636616213697201,-0.00229086193360448,64.2220843880583,0.858080355166713,0.0133611414724849,4.89693333333331,278.056933333333,-0.429454545454174,-0.00154448421877453,60.9886666666667,-3.65252525252395,-0.0598885899979878
65,1417,"FCD","Michigan freshwater","Ford control downstream","control",46.116667,-87.783333,"c","Publication",1984,1993,10,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.0191838833833173,0.0206551335471109,0,0,0.958564951379893,0.957115045278019,0,0.0014712501637936,0,0,5.07625009832633,278.236250098326,-0.591666630419651,-0.00212649009685316,65.3529178656333,1.7699490741611,0.0270829387878311,4.93429999999998,278.0943,-0.434121212120941,-0.0015610575697558,65.458,-4.18787878786591,-0.0639781048590839
66,1365,"Cottonwood","Minnesota ground beetles","","",45.09579,-93.168685,"c","Google maps",1980,2005,26,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.334330084497401,0.271976142683062,0.167185917476372,0.248795037253709,0.343335605999253,0.324669338392118,0.081609119777337,-0.062353941814339,0.138888888888889,0,7.2527245010625,280.412724501063,0.264401701289796,0.000942901937707161,64.7280459688045,0.861068326024718,0.0133028629728713,7.25784615384613,280.417846153846,0.311908831907893,0.00111230021978262,66.1803846153846,0.362928774928624,0.00548393269452617
67,1365,"Oak","Minnesota ground beetles","","",45.09579,-93.168685,"c","Google maps",1980,2005,26,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.334330084497401,0.271976142683062,0.167185917476372,0.248795037253709,0.343335605999253,0.324669338392118,0.081609119777337,-0.062353941814339,0.138888888888889,0,7.2527245010625,280.412724501063,0.264401701289796,0.000942901937707161,64.7280459688045,0.861068326024718,0.0133028629728713,7.25784615384613,280.417846153846,0.311908831907865,0.00111230021978252,66.1803846153846,0.362928774928581,0.00548393269452551
68,1365,"Old field","Minnesota ground beetles","","",45.09579,-93.168685,"c","Google maps",1980,2005,26,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.334330084497401,0.271976142683062,0.167185917476372,0.248795037253709,0.343335605999253,0.324669338392118,0.081609119777337,-0.062353941814339,0.138888888888889,0,7.2527245010625,280.412724501063,0.264401701289796,0.000942901937707161,64.7280459688045,0.861068326024718,0.0133028629728713,7.25784615384613,280.417846153846,0.311908831907914,0.0011123002197827,66.1803846153846,0.362928774928816,0.00548393269452907
69,1432,"Mixed substrate","Reference_stream","","",35.060123,-83.432956,"c","Google maps",1992,2006,15,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.0422158818175145,0.0489569822719946,0.00858933022338163,0.0108171681007026,0.789006264880651,0.774952079684522,0.00222783787732097,0.0067411004544801,0,0,13.4743057673818,286.634305767382,0.390997016297352,0.0013640970687391,137.353474632122,-16.3691222882996,-0.119175159799499,12.453,285.613,0.420619047618612,0.00147268873482164,142.070222222222,-15.8679761904574,-0.111691077428155
70,1310,"BCI","BCI","Barro Colorado Island","",9.153698,-79.844197,"c","Google maps",1974,1987,14,"Tropical & Subtropical Moist Broadleaf Forests","Tropical","yes",0.0473886304944301,0.0490117483714927,0.00976716972379228,0.01567210226272,0.644544779626969,0.626983495253341,0.00590493253892772,0.0016231178770626,NA,NA,25.94880994,299.10880994,0.539194058462449,0.0018026685959889,240.506550900179,-3.1489020351776,-0.013092791125197,NA,NA,NA,NA,NA,NA,NA
74,1428,"Bushkill creek","Bushkill creek","","",40.730185,-75.245119,"c","Google maps",1972,1996,25,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.313961381780423,0.289145748358402,0.0623527029667173,0.0709179522125144,0.530145136959518,0.548371998701145,0.0085652492457971,-0.024815633422021,1,0,10.0880001946723,283.248000194672,0.126217982374268,0.000445609438681017,102.192668442067,-2.41147426774091,-0.0235973314378025,NA,NA,NA,NA,NA,NA,NA
75,1400,"EL","Russia beetles","The eluvial department of the catena (EL)","",54.35,109.82,"c","Google maps",1988,2007,20,"Tundra","Boreal/Alpine","yes",0,0,0,0,0.99930478766225,0.999313103162474,0,0,0,0,-6.28041677943333,266.879583220567,-0.0921679455434632,-0.000345354052307889,35.3562503963917,-3.42174194216449,-0.0967789826070953,-7.13531666666669,266.024683333333,-0.118604010024969,-0.000445838365593904,38.8375,-4.12453634084271,-0.106199841412107
76,1400,"TR-1","Russia beetles","The upper transit department of the catena (TR-1)","",54.36,109.78,"c","Google maps",1988,2007,20,"Tundra","Boreal/Alpine","yes",0,0,0,0,0.99930478766225,0.999313103162474,0,0,0,0,-6.28041677943333,266.879583220567,-0.0921679455434632,-0.000345354052307889,35.3562503963917,-3.42174194216449,-0.0967789826070953,-5.70350000000003,267.4565,-0.126847117794297,-0.00047427195747457,38.8076666666667,-4.49383458645681,-0.115797598063702
77,1400,"TR-2","Russia beetles","The lower transit department of the catena (TR -2)","",54.38,109.72,"c","Google maps",1988,2007,20,"Tundra","Boreal/Alpine","yes",0,0,0,0,0.99930478766225,0.999313103162474,0,0,0,0,-5.68041675621667,267.479583243783,-0.0730576384470094,-0.000273133513821965,34.4100004882958,-3.03408524277243,-0.0881745190269451,-3.73851666666669,269.421483333333,-0.141365914786761,-0.000524701716573433,37.8678333333333,-4.93426065161862,-0.130302164588731
78,1400,"AC","Russia beetles","Accumulation department of catena (AC)","",54.39,109.61,"c","Google maps",1988,2007,20,"Boreal Forests/Taiga","Boreal/Alpine","yes",0,0,0,0,0.730198751918347,0.730198751918347,0,0,0,0,-3.52020840378625,269.639791596214,-0.0595864520085937,-0.000220985380740186,31.7295838124792,-2.64348372598254,-0.0833129026086647,-1.47986666666669,271.680133333333,-0.159634085212745,-0.000587581002902723,26.0623333333333,-3.10471177944205,-0.119126393624594
79,1407,"intact forest","Russia beetles 3","","",56.49572,32.860574,"c","Google maps",1996,2012,17,"Temperate Broadleaf & Mixed Forests","Temperate","yes",0.00963870652943431,0.00931090673510872,0.000171917863192421,0.000169111521312646,0.978565264956039,0.978488054260491,-2.80634187977501e-06,-0.00032779979432559,0,0,5.07500007882059,278.235000078821,0.51000819253252,0.00183301235426183,62.7250013089363,4.98049439101538,0.0794020611731071,5.05699999999998,278.217,0.469583333332684,0.00168783120130216,63.2756862745098,12.318872549001,0.194685720128864
80,1407,"windfall ","Russia beetles 3","","",56.49572,32.860574,"c","Google maps",1996,2012,17,"Temperate Broadleaf & Mixed Forests","Temperate","yes",0.00963870652943431,0.00931090673510872,0.000171917863192421,0.000169111521312646,0.978565264956039,0.978488054260491,-2.80634187977501e-06,-0.00032779979432559,0,0,5.07500007882059,278.235000078821,0.51000819253252,0.00183301235426183,62.7250013089363,4.98049439101538,0.0794020611731071,5.05699999999998,278.217,0.469583333332681,0.00168783120130215,63.2756862745098,12.318872549002,0.194685720128879
81,1403,"Visim reserve","Visim reserve","","",57.491608,59.956938,"","Google maps",1994,2003,10,"Boreal Forests/Taiga","Boreal/Alpine","no",0.0359604041110631,0.0321327773104025,0.0131459054695903,0.0142663975068613,0.878235679252681,0.878631158337326,0.001120492037271,-0.0038276268006606,0,0,2.23083335979417,275.390833359794,0.534090960632477,0.00193939265921279,53.2541675324333,2.81136361917934,0.052791429280481,2.03726666666664,275.197266666667,0.115919191918147,0.000421222177539121,43.762,-1.42303030302405,-0.032517487843884
82,1391,"TL","Russia soilfauna","Lichen tundra (TL)","",67.633333,33.65,"","Publication",1986,2010,25,"Boreal Forests/Taiga","Boreal/Alpine","no",0,0,0.00518506649355826,0.00295293553126016,0.983949366963764,0.986181496430517,-0.0022321309622981,0,0,0,-1.641333337668,271.518666662332,0.455320509970076,0.00167693998930956,63.4060011209667,4.45141048419142,0.070204876596759,-1.19776000000003,271.96224,0.481120512818943,0.00176907100345601,37.4152,1.81553846153353,0.0485240881121452
83,1391,"TM","Russia soilfauna","Tundra moss and shrubs","",67.633333,33.65,"","Publication",1986,2010,25,"Boreal Forests/Taiga","Boreal/Alpine","no",0,0,0.00518506649355826,0.00295293553126016,0.983949366963764,0.986181496430517,-0.0022321309622981,0,0,0,-1.641333337668,271.518666662332,0.455320509970076,0.00167693998930956,63.4060011209667,4.45141048419142,0.070204876596759,-1.19776000000003,271.96224,0.481120512818867,0.00176907100345573,37.4152,1.81553846153349,0.0485240881121439
84,1391,"FT","Russia soilfauna","Birch alpine forest (FT)","",67.633333,33.65,"","Publication",1986,2010,25,"Boreal Forests/Taiga","Boreal/Alpine","no",0,0,0.00518506649355826,0.00295293553126016,0.983949366963764,0.986181496430517,-0.0022321309622981,0,0,0,-1.641333337668,271.518666662332,0.455320509970076,0.00167693998930956,63.4060011209667,4.45141048419142,0.070204876596759,-1.19776000000003,271.96224,0.481120512819185,0.0017690710034569,37.4152,1.81553846153333,0.0485240881121398
85,1391,"BG","Russia soilfauna","Birch forest sorbus geranium (BG)","",67.633333,33.65,"","Publication",1986,2010,25,"Boreal Forests/Taiga","Boreal/Alpine","no",0,0,0.00518506649355826,0.00295293553126016,0.983949366963764,0.986181496430517,-0.0022321309622981,0,0,0,-1.641333337668,271.518666662332,0.455320509970076,0.00167693998930956,63.4060011209667,4.45141048419142,0.070204876596759,-1.19776000000003,271.96224,0.481120512818927,0.00176907100345595,37.4152,1.81553846153406,0.0485240881121593
86,1391,"SF","Russia soilfauna","Spruce forest","",67.633333,33.65,"","Publication",1986,2010,25,"Boreal Forests/Taiga","Boreal/Alpine","no",0,0,0.00518506649355826,0.00295293553126016,0.983949366963764,0.986181496430517,-0.0022321309622981,0,0,0,-1.641333337668,271.518666662332,0.455320509970076,0.00167693998930956,63.4060011209667,4.45141048419142,0.070204876596759,-1.19776000000003,271.96224,0.481120512818872,0.00176907100345574,37.4152,1.8155384615355,0.0485240881121978
87,1391,"BP","Russia soilfauna","Birch forest Calamagrostis (BP)","",67.633333,33.65,"","Publication",1986,2010,25,"Boreal Forests/Taiga","Boreal/Alpine","no",0,0,0.00518506649355826,0.00295293553126016,0.983949366963764,0.986181496430517,-0.0022321309622981,0,0,0,-1.641333337668,271.518666662332,0.455320509970076,0.00167693998930956,63.4060011209667,4.45141048419142,0.070204876596759,-1.19776000000003,271.96224,0.481120512818939,0.00176907100345599,37.4152,1.81553846153318,0.0485240881121356
88,1402,"STpatch","Russia springtails","spotted tundra - patch","",73.253389,90.596806,"","Publication",1969,2010,42,"Tundra","Boreal/Alpine","no",0,0,0,0,0,0,0,0,0,0,-12.3936510085399,260.76634899146,0.496508944125221,0.00190403764153434,27.2368060093234,-0.0328681049591929,-0.00120675327892492,NA,NA,NA,NA,NA,NA,NA
89,1402,"STrim","Russia springtails","spotted tundra - rim","",73.253389,90.596806,"","Publication",1969,2010,42,"Tundra","Boreal/Alpine","no",0,0,0,0,0,0,0,0,0,0,-12.3936510085399,260.76634899146,0.496508944125221,0.00190403764153434,27.2368060093234,-0.0328681049591929,-0.00120675327892492,NA,NA,NA,NA,NA,NA,NA
90,1402,"STtrough","Russia springtails","spotted tundra - trough","",73.253389,90.596806,"","Publication",1969,2010,42,"Tundra","Boreal/Alpine","no",0,0,0,0,0,0,0,0,0,0,-12.3936510085399,260.76634899146,0.496508944125221,0.00190403764153434,27.2368060093234,-0.0328681049591929,-0.00120675327892492,NA,NA,NA,NA,NA,NA,NA
91,1402,"Hummocky","Russia springtails","Hummocky tundra","",73.253389,90.596806,"","Publication",1969,2010,42,"Tundra","Boreal/Alpine","no",0,0,0,0,0,0,0,0,0,0,-12.3936510085399,260.76634899146,0.496508944125221,0.00190403764153434,27.2368060093234,-0.0328681049591929,-0.00120675327892492,NA,NA,NA,NA,NA,NA,NA
